Én viszont úgy gondoltam , hogy a kettő együtt , hogy fejlesszem is magam és legyen egy munkám a megélhetésért , lehetetlen .	fejlesszem	11	1
Nagyon jó lenne , ha most is sokan szurkolnának nekünk a helyszínen , hiszen kitűzött célunk az is , hogy tovább népszerűsítsük a debreceni férfi kézilabdát – hangsúlyozta a DEAC 77-ese .	népszerűsítsük	21	1
Felvesszük Ön helyett a harcot a nem kívánatos rejtőzködő poloskákkal !	Felvesszük	0	1
Ha valaki kiakadt valamin , esetleg tehetetlennek érzi magát , vagy egy kisebb sérülést szenvedett el , akkor mindenképpen káromkodjon , ha fontos számára az egészsége .	káromkodjon	19	3
Vedd fel velem a kapcsolatot :	Vedd	0	2
A képek lehetnek szebbek , fénymásolhattok is , de a gyerekek kifejezetten szeretik , ha rajzolok .	rajzolok	15	1
Nyugodtan bejöhetsz az üzletbe csak úgy körülnézni !	bejöhetsz	1	2
Ehhez minden jellemzőt amitől a filmek működtek összeszedtek , és építettek velük új filmet .	összeszedtek	7	2
Vágyódj arra , amit a holnap hoz , és örvendj annak , ami ma van .	örvendj	9	2
Ott álltam az ablakban majdnem fél órát , néztem a házakat , hátha felfedezek egy lelkitársat , aki szintén hajnal 3kor az ablakban áll és elmélkedik az élet nagy dolgain .	álltam	1	1
Vona szakított a párt korábbi radikális irányával , a gárdamellényt a szekrényben hagyva megpróbálta néppárttá gyúrni a Jobbikot , és egyértelműen a kormányra kerülést tűzte ki célul .	szakított	1	3
Noha az orvosi vizsgálat és a szerződés aláírása már korábban megtörtént , a Milan most jelentette be hivatalosan Bonucci klubváltását , miután benyújtották a szerződését a szövetségnek .	benyújtották	22	3
A díszletek megint nagyszabásúak , soka " külső " felvétel , így szerintem levonható a következtetés hogy nézhetett ki anno a Marco Polo történet .	nézhetett	17	3
Megtalálták azt az orosz férfit , akinek szervereiről az amerikai Demokrata Párt és két szövetségi állam számítógépes rendszerei ellen követtek el hackertámadásokat .	Megtalálták	0	3
KISTOKAJ KÖZSÉG ÖNKORMÁNYZATA ... önkormányzat e NYILVÁNTARTÁS a mûködési engedéllyel rendelkezõ üzletekrõl A nyilvántartás vezetése a 10/009. ( IX.9. ) Korm. rendelet 9 .	rendelkezõ	10	3
Kívánjuk , hogy világunkban , mely nemcsak szavakat , de konkrét tetteket vár tőlünk , e találkozó a remény jele lehessen minden jóakaratú ember számára !	Kívánjuk	0	1
Most a legjobb budapesti árak mellett tanulhatsz a belvárosban - 6 nyelv közül választhatsz : angol , német , francia , olasz , spanyol és orosz .	tanulhatsz	6	2
20k xp E 75-ig ... alig várom , hogy ezt a f * st kivágjam a garázsból .	kivágjam	14	1
Hogyan dupláztam meg a sperma mennyiségemet 3 hét alatt ?	dupláztam	1	1
Ezen az éjjelen fények gyúlnak az éjszakában , a kívánságok teljesülnek és lángra lobbannak a szívek .	gyúlnak	4	3
Szerintem nem múlt , nem is múlhat el , fölszabadatja a korlátokat …	fölszabadatja	9	3
Az év elejétől kezdve a kormány már nem tud adót emelni , hiszen túlhaladtunk azon a törvényben előírt határidőn , ami lehetőséget adna egy január 1-jével hatályba lépő adóemelésre .	túlhaladtunk	13	1
Na és persze kellően mély zsebek , amelyek sokáig elbírják a veszteséget .	elbírják	9	3
Csábító ajkai a Pop Poppy 500 árnyalatban tündökölnek , olyan fényes és szexi , amelyet nem lehet nem észre venni .	tündökölnek	7	3
Túlzásba estem .	estem	1	1
Kiabálnak velünk , leszólnak mindet vagy épp ellenkezőleg , tudomást sem vesznek arról , hogy létezünk .	létezünk	15	1
Itt okoskodsz külföldről ?	okoskodsz	1	2
Életünk során számos alkalommal aláírással kell kifejeznünk az akaratunkat , egyetértésünket , véleményünket .	kifejeznünk	6	1
Például nagyon gyorsan rájöttünk , hogy a Kunstkammer ( kincseskamra ) megnyitása lehetne a fő motívum a filmben .	rájöttünk	3	1
Tudom , hogy az ember pozitív beállítottsága rendbehoz , harmóniában tart .	rendbehoz	7	3
Mintázhatunk is a festés előtt .	Mintázhatunk	0	1
Mikor kapunk először fizetést és miből fedezzük a költségeinket ?	fedezzük	6	1
Ha nem lennének ilyen messze , már rég megcsináltattam volna a fogaimat .	megcsináltattam	8	1
A költő madarakat megfogjuk , azonosítjuk ( gyűrűzzük ) és megmérjük , a fiókákat szintén mérjük és gyűrűzzük .	mérjük	15	1
Őszintén azt hiszem , hogy már csak idő kérdése , mielőtt az óceánok egy teljesen másmilyen hellyé változzanak , mint ahogy mi megismertük őket .	változzanak	17	3
Ne fokozd azzal , hogy hajszárítóval szárítod a hajad , hiszen a nagy melegben magától is villámgyorsan megszáradnak a tincsek .	szárítod	6	2
Vajon visszatérnek -e áprilisban , vagy valamelyik olasz puskás aggatékán végzik ?	visszatérnek	1	3
Itt is van a következő versenyzőnk , Brutuska , akinek ráadásul azért nehéz a dolga , mert nem otthon reggelizik .	reggelizik	19	3
Az erkölcsről tanulhatnál tőle , vagy az a bajod , hogy olyan ember aki tud boldogulni , a munkájával jól el tudja tartani családját és nem egy embernek ad munkát a faluban .	tanulhatnál	2	2
:-) Tény , hogy ez nem a legismertebb dalunk , de az lesz .. he-he Egyszercsak teleszórjuk a videófeltöltőket ezt megígérem Neked !	teleszórjuk	16	1
Ne hagyjuk , hogy elménk leragadjon az alantas dolgoknál !	leragadjon	5	3
Meg azt is tudom , hogy mukodik : Folyamatosan kis arammal suti az akkumulatort .	akkumulatort	13	3
Most maradjunk abban , hogy döntöttél , s mert szorít az idő .	döntöttél	5	2
Ne olvasgassunk híreket a neten , ne falatozzunk , ne kattintgassunk az egérrel , mert tiszteletlenség .	olvasgassunk	1	1
A XIV. dalai láma megemlítette : az emberekben van arra képesség , hogy “ istenségként vizualizálják magukat ” .	vizualizálják	15	3
Amit utána tapasztalsz … az maga a menyország , a valódi , amit te teremtettél a Földön .	teremtettél	14	2
Az okkult elméhez hozzátartozik a látnoki tevékenység fogalma , amikor jósolunk vagy bepillantunk a jövőbe , a múltba ; a tudatos elme és az okkult elme közös csatornáját szabadítjuk fel .	szabadítjuk	28	1
Mi az eltévedés ellenére bementünk a látogatóközpontba .	bementünk	4	1
Cirkuszinak , megalázónak érezem , és többnyire én szégyellem magam mások helyett is .	érezem	3	1
E mellett a költségvetési plafont el kell hogy fogadja a parlament , mert ez fékezi meg a pazarló állami kiadásokat .	fékezi	14	3
Kérünk , így kalkulálj az érkezés/indulás időpontjával illetve a parkolóhelyed kiválasztásakor .	kalkulálj	3	2
A cél , amit magunk elé tűztünk , nem egyéb , mint egy új ősállapothoz , egy új eredetiséghez való elérkezés .	tűztünk	6	1
Megállásnak az minősül , ha leállítod az autót , és vagy ott állsz mellette , vagy maximum öt perc múlva elhajtasz .	leállítod	5	2
DrKállay : Szárazföldi hajónapló A dolgok örök divergenciájában mindig megtalálom , ami taszít és azt is , ami vonz , így nem untat az állandóság és egyneműség .	untat	22	3
De nincs erre lehetőség , csak saccolok a napi számláló alapján .	saccolok	6	1
Vigyél magaddal , különben kiszökünk , vagy lebontjuk a lakást .	Vigyél	0	2
A Fény Családjaként úgy kellett dolgoznotok , hogy minden nehézség és kihívás ellenére , meg kellett , hogy tartsátok a Fényetek , még akkor is , amikor az életetek megannyi színterén szembe fordultak veletek .	dolgoznotok	5	2
Ó Éj , jöjj el , Hozd el a Csillagokat .	jöjj	3	2
Miután csaknem erőszakkal vitették székhelyére , ott hat éven át működött , aztán a császári házzal való nézeteltérései és püspöktársai intrikái miatt 403-ban száműzték , majd egy kis időre visszaengedték .	száműzték	23	3
Kipróbálhatod más babfélével is , ( pl : mungóbab ) nekem az azuki bab adta vissza az igazi bableves ízét .	Kipróbálhatod	0	2
Idősebbek is bátran szedhetik az Ördögnyelv kapszulát , ugyanis az általunk forgalmazott készítménynek semmilyen mellékhatása nincsen .	szedhetik	3	3
Mi helyzet , ha külföldről hoznátok be élelmiszert Magyarországra ?	hoznátok	5	2
mindig megfog ezeknek az embereknek az akaratereje én nem tudom bírnám -e leélni az életem illetve mennyire törnék meg . valószínű végleg a pillanat nagyon jó a kép minősége kifogástalan . gratulálok a képedhez	megfog	1	3
Megint kitaláltunk valami finomságot az edzés végére .	kitaláltunk	1	1
ANGOL NYELVI SZINTFELMÉRŐ 2008 A CSOPORT A feladatok megoldására 60 perc áll rendelkezésedre , melyből körülbelül 15 percet érdemes a levélírási feladatra szánnod .	szánnod	22	2
Az otletem/ajanlatom a kovetkezok szerint tovabbra is ervenyes Nem tudom , mit akarsz ebbol kihozni , de ha alkatreszenkent veszel meg egy tevet , az kb. ketszer annyiba fog kerulni , mintha keszen megvenned .	megvenned	33	2
És biggyesztettem alá egy nagy mosolygós smilet is .	biggyesztettem	1	1
Nyilván nem engedtük volna neki .	engedtük	2	1
-Hozzátok ide a tortát.mentek a hűtő felé , majd odavitték.-Hol vannak a gyertyák ?- Itt vannak !	-Hozzátok	0	2
Az ízek tartósságát is értékeljük , amit a bor lenyelését követően tudunk megtenni .	értékeljük	4	1
Így megismerkedhettek számotokra eddig esetlegesen ismeretlen , színvonalas tehetségekkel , reményteljes feltörekvő titánokkal , illetve régebbi ismert bandákról is szerezhettek új információkat .	megismerkedhettek	1	2
Persze ahogy Rory felcseperedik , az ő életében is egyre nagyobbak a szívzűrök – amit a nézők is elszenvednek vele együtt .	elszenvednek	18	3
Ha saját maga nem aktivizálja magát ... ? )	aktivizálja	4	3
– válaszolták szinte egyszerre .	válaszolták	1	3
Abban a pillanatban , amint felteszel egy kérdést amire tényleg nem tudod a választ kinyitod magad a minden-lehetségesnek .	kinyitod	14	2
Ti is , mint a nők többsége , kívül van azon A RENDEN , amit én tökéletes módon MEGALKOTTAM nektek .	MEGALKOTTAM	18	1
A nálunk készített ajándékokkal meglepheted ismerőseidet , barátaidat .	meglepheted	4	2
Bár az első L-159-esek már 2000 decemberében megérkeztek a cáslavi légibázisra ( 21. zL , „ Zvolenska ” ) , a legtöbb figyelmet mégis a 2005-óta aktív Gripen közösség élvezi .	megérkeztek	7	2
Természetesen lehetnek olyan genetikai tényezők , esetleg betegségek egyéb okozók , amitől meghíznak emberek , de nem az az általános .	meghíznak	12	3
Teljes örömnek tartsátok atyámfiai , hogy mindig van , aki pontosan tudja , mit is mondott Jézus !	tartsátok	2	2
Ezzel a csomaggal végleg kiűzheted a szőrt a lakásból : míg természetes sörélesztőnkkel belülről serkented a szőrnövekedést , addig a Zooro Amazing Grooming Tool kefével eltávolíthatod az elhalt szőrszálakat .	serkented	14	2
Ha magyar állampolgárok vagyunk , de külföldön házasodunk : – a lakóhelyünk szerinti illetékes anyakönyvi hivatal családi állapotunkra vonatkozó igazolása , – születési anyakönyvi kivonatunk lefordíttatva és hitelesítve az adott ország nyelvére , ahol házasságot kívánunk kötni .	házasodunk	7	1
Munka közben Istenhez fordultam , és imádkoztam : " Bocsáss meg , Uram !	Bocsáss	9	2
letöltesz a cég által üzemeltetett webirodából egy kliensprogramot , amit feltelepítesz , aktiválsz , majd ez a program a Te gépeden lefoglal egy bizonyos mennyiségű tárhelyet :	aktiválsz	12	2
A feliratkozóimnak kiküldtem a teljes szabásmintát , ha nem vagy feliratkozva , kattints a képre és kérd a szabásmintát !	kérd	16	2
Na jó , esetleg lemehetsz a parkba , a bolond barátoddal , marhaságokat beszélni .	lemehetsz	4	2
Landolj , tankolj és nézd meg a térképet .	Landolj	0	2
Elgondolkoztunk ezen és magunkba néztünk .	néztünk	4	1
Rákanalazzuk a pollo alla cacciatora-t , és teszünk rá még egy kis szószt .	Rákanalazzuk	0	1
Az ajtónál még álldogálunk , mint a bocik , végül csak felengednek a vonatra .	álldogálunk	3	1
De mivel az " osszes " tablet ARM architektura alatt fut , ezert emlitettem , hogy nem eleg csak egy ilyen valtozatot forditani a programbol , hanem a UI-n is valtoztatni kell a tablet specialis vezerlese maitt .	maitt	36	3
Egy nagy lejtő jött , amin sebesen lefutottam , hogy minél előbb célba érjek , de akkor jött a hidegzuhany a lejtő alján , a cél a következő domb tetején lévő kilátó volt .	lefutottam	7	1
Az akkori politikai viszonyok miatt , melyek tomboltak Magyarországon éppúgy , mint Jugoszláviában , nem engedélyezték az utazgatást egyik országból a másikba , így a mórahalmi kapcsolatok lassan feledésbe merültek .	tomboltak	7	3
Az Alstrom mozdonyokat fejleszt , gondolom nem azért , mert bármikor felrobbanhat .	felrobbanhat	11	3
Megtalálták Diana hercegnő titkos hangfelvételét	Megtalálták	0	3
Egy mentésnél azt hitték a lányok , hogy talajt ért a labda , ezért berohantak a küzdõtérre ünnepelni .	berohantak	14	3
Pattanjatok ki a kerti székből !	Pattanjatok	0	2
Az 1. lapra rátettem a 2. lapot és ugyanúgy megcsepegtettem , mint az elsőt , majd ugyanígy rétegeztem a 3. és a 4. lapot is és azokat is megcsepegtettem egy kis olajjal .	rátettem	3	1
Az hiszem , az átlagnál sokkal több tapasztalatom van arról , hogy Orbán rendszerében milyen nehézségekkel találkozhat az , akit valami miatt ellenségnek minősítenek .	minősítenek	23	3
Akkor is 0,15 százalékponttal mérsékelték az alapkamatot , egyben negatív egynapos betéti meghatározása mellett szűkítették a kamatfolyosót is .	mérsékelték	4	3
Ebben az esztendőben különleges alkalmat adott az a körülmény , hogy a magyar kormányzat Szent László Emlékévnek nyilvánította ezt az időszakot , s úgy gondoltuk , hogy e két motívumot összekapcsoljuk .	összekapcsoljuk	30	1
Pár éve még kis túlzással mondhattuk volna , hogy az egész keretük nem ért 15 millió fontot , most pedig az egyik legkisebb költségvetésű klubként ennyit perkáltak egy játékosért .	perkáltak	26	3
A rekeszeket amiből csak kettő van , GA tanácsára jól telepakolom majd két kiló Eheim Substrat Pro biológiai szűrőanyaggal .	telepakolom	10	1
Ezután rövid , mezős szakasz következik , majd megérkezel az igazán kemény terepre .	megérkezel	8	2
Segítse ön is az állatok védelmét , adóbevalláskor adó 1% felajánlással .	Segítse	0	3
Sokszor hallottuk már azt a mondatot , hogy váltsuk ki régi hiteleinket kedvezőbbre .	váltsuk	8	1
Oldjátok el és vezessétek ide !	vezessétek	3	2
Egyre nyilvánvalóbb , hogy egyes balliberális újságírók nem a szakmát művelik , hanem provokálnak .	provokálnak	13	3
Használt telefonodat ingyenesen meghirdetheted vagy kereshetsz a többi használt mobiltelefon között .	meghirdetheted	3	2
Én nem is tudom , hogy úsztam meg , szerencsém vót , átengedtek .	átengedtek	12	2
Én már le nem szedem a plakátokat , meg át nem variálom az időpontot , az biztos ...	variálom	11	1
Félreértés ne essék , nem sírom vissza a múltat , bár a fiatalságomat igen .	essék	2	3
Elültetek egy magot , és ez a mag lesz az életem " .	Elültetek	0	1
Nézd meg az úgynvezett genjo-koant - azt a koant , ami itt és most megnyilvánul ; nézd meg a légzést , légzésünk közvetlen jelenlétét , vagy nézd meg a lábfájásunk vagy egy lépésünk tudatosítását !	genjo-koant	4	3
Az emberek lélegzet visszafojtva várták a pillanatot , majd amikor a szobor földet ért , fellélegeztek .	fellélegeztek	15	2
Március 6-án 20 órakor a Toldi moziban tíz vadonatúj Péterfy Bori klip premierjével startol az idei Titanic .	startol	13	3
Majd keverj hozzá némi a kgst piac alkatrészeiből , mosd meg alaposan és vegyítsd a sufnidban található ezzel-azzal .	vegyítsd	13	2
Nekünk , többieknek szembe kell néznünk azzal a kirekesztettséggel , ami a négyszáz év rabszolgaságból fakad , amiről azt mondtad , a mi szabad választásunk volt ” .	néznünk	5	1
E jegy szülöttei ebben az évben sok , értékes tapasztalatot gyűjthetnek , amit elsősorban a karrier területén kamatoztathatnak .	gyűjthetnek	10	3
Ahogy írod nem sokat értesz a dolgokhoz , ezért csak azt tudom javasolni , kellene keresned a környezetedben egy több tudással rendelkező egyént , aki tudna neked segíteni , mivel ezt valóban nem könnyű telepíteni .	keresned	15	2
A címből adódóan gondolom , hogy sok anyuka sejti mire is gondolok .	sejti	8	3
A zavargások során több olyan támadás , főleg gyújtogatás történt a legkülönbözőbb helyeken , amelyben embereknek éppen hogy csak sikerült megmenekülniük az életveszélyből .	megmenekülniük	20	3
Hogyan kerültél ide ?	kerültél	1	2
Sokat fotózott és a nagymamám spájzában felállított házi laborjában hívta elő a képeket , ebben nőttem fel .	fotózott	1	3
Ez olyan udvariatlanság lenne , mintha egy kedves de szaftos puszi után húznád végig a kezedet az orcádon .	húznád	12	2
Ha megtetszettek termékeink , ne felejtsd el kedvencnek jelölni boltunkat , hogy később is megtalálj minket :)	megtalálj	14	2
Ha nem láttátok , nézzétek meg , aztán pontozzatok szorgalmasan , hogy lássuk , nálatok mire mentek a nemzeti trikolórba bújtatott söröspalackkal !	pontozzatok	8	2
Legalább nem kell vele bajlódnod .	bajlódnod	4	2
fura , hogy szvasztikával készítesz el egy videót. gondolom a képet " fotosop " -ban szerkesztetted , arra lennék kíváncsi , hogy közben mit gondoltál ?	szerkesztetted	15	2
Nyári kánikula tombol .	tombol	2	3
De honnan lehet tudni , hogy nem katasztrofaba rohanunk -e ?	rohanunk	8	1
10 mit csináltam , térdre estem előtte : Én csak imádkoztam A testemből kiáradó fény betöltötte az egész szobát .	estem	5	1
A Momentum Mozgalom egy olyan plakáttal kampányolt , amin ironikusan a FIDESZ-KDNP jelöltjének alkalmatalnságát állította .	kampányolt	6	3
Ha autóra rendelsz matricát , akkor ne tárold a matricát az autóban , különben a nagy melegben a matrica hullámosodhat .	rendelsz	2	2
Jászai Mari mindenkiről gondoskodik , mindenkit támogat és mindenkit terrorizál , aki a közelébe kerül .	terrorizál	9	3
Poétaként , szógyöngyöt fűzve , és formálva a szót , Nem hazudok szépet , hogy Júdásként áruljam a valót .	hazudok	11	1
- Kapd be ! - röhögök rá puszit nyomva a szájára .	Kapd	1	2
Az iSy normál termékskálája a korábbi három implantátumátmérő és -hosszúságon felül kibővül egy rövid implantátummal ( 7,3 mm) .	kibővül	11	3
De hogy mivel , arra egy másik arénában , véletlenül leltünk rá .	leltünk	10	1
Itt is engedtessék meg egy példa : a 2014-től többször átadott Várkert Bazárról van szó .	engedtessék	2	3
Miért nem támogattátok nagyobb mértékben az erre irányuló kutatásokat ?	támogattátok	2	2
2. Szabályozd az indulataidat !	Szabályozd	1	2
Szeretném , akár a könnyeid árán is , Hogy hinni tudj abban , aki felszabadít .	felszabadít	14	3
En rad szavazok indulj a valasztasokon ! mar ugyis itt voot az ideje a totalis anarchianak !	indulj	3	2
A raj egy üstökös felszínéről levált apró porszemcsékből és törmelékdarabokból áll , amelyek a Föld légkörébe jutva , látványos fénycsóvát húzva teljesen elpárolognak , a felszínt gyakorlatilag soha nem érik el .	elpárolognak	22	3
„ Ő egy kemény fiú , mentálisan sincsen vele probléma , de még mindig nagyon csalódott , hogy a válogatottja nem jutott ki a vb-re ” – jegyezte meg a francia szakvezető .	sincsen	7	3
De amíg megiszod velem az utolsó sörödet , hallgass meg egy történetet !	megiszod	2	2
Hetente egyszer nagyon hatékony lehet ez a csakratisztítás , de akkor is megtisztítanak , ha egyszerűen arra van érkezésed , hogy felsóhajts és kérd : „ tisztítsátok meg drága angyalok a csakráimat és harmonizáljátok energetikámat ” .	tisztítsátok	26	2
Megmutatta őket , aztán bele is kezdtünk a “ munkába ” .	Megmutatta	0	3
Szeretnék aktív felületeket létrehozni , de ezek sajnos történelmileg és a festői objektivitás miatt nagyon terheltek .	terheltek	15	2
Folytonos kevergetés mellett sűrítsd be , majd amikor kész , a kevés vízzel elkevert zselatinport is borítsd bele .	sűrítsd	3	2
Támogasd a független újságírást , támogasd az Indexet !	támogasd	5	2
Hogy megtudd , hogy jól döntöttél -e , így-úgy , akárhogy , hát ez egy elég költői kérdés .	megtudd	1	2
Tehát önts 1 liter 2,8 vagy 3,5 %-os tejet , 3 evőkanál mézet , 10 csepp illóolajat egy kád 37 °C-os vízbe , majd élvezd a hatást , legalább 15 percig !	önts	1	2
Megkérte Őt , hogy próbálja összehozni vele.Az első találkozása , Hu mesterrel csalódás volt , mert Hu mester nem olyan volt , mint ahogyan azt Feng mester várta , elképzelte .	elképzelte	29	3
Legalább vesztem volna oda a tűzbe , hogy ne kelljen a szemükbe néznem többet !	vesztem	1	1
Megállás nélkül igyekeztek , napokat hetek , heteket hónapok követtek , mire végre megérkeztek ahhoz a dombhoz , amelynek a tetején emelkedett a dévek kastélya .	megérkeztek	13	2
A szélerősség ezeken a területeken meghaladhatja egy átlagos vihar szélerősségének mértékét , így gyakorlatilag bármilyen héjazati anyagú tetőfedést megrongálhat .	meghaladhatja	5	3
Ha megengeditek , ezúttal egy picit többet írok , de sok fotót is hoztam persze !	megengeditek	1	2
„ Tudtuk , hogy mit fog játszani a koreai , és azt is játszotta .	Tudtuk	1	1
Közösségi élet : hogyan segíts a gyermekednek beilleszkedni , másokkal bánni , megértetni az igényeit és figyelembe venni másokét ?	segíts	4	2
Idén harmadik éve , hogy a csoportunkat meghívják a rendezvényre ( igaz , még mindig capoierások vagyunk , de majdcsak kijavítják ... ) .	meghívják	7	3
Ha az előbbieket a hagyományos képkészítők által végzett tevékenységgel hasonlítjuk össze , akkor ( az előző fejezetben leírtak értelmében ) megállapíthatjuk , hogy a kettő két teljesen különböző síkon megy végbe .	megállapíthatjuk	20	1
Ugyanakkor továbbra is állítom , hogy ha mindenki elsősorban a saját háza táján tenne rendet , aztán pedig megnézné , mit tehet másokért , jobb világban élnénk .	élnénk	26	1
Calvin szerint viszont egy robot túl drága ahhoz , hogy elveszítsék , így Black semmit sem ér dühével , meg kell keresnie a hibát .	elveszítsék	10	3
Kárpátaljára deportálták a magyarokat 1956-ban	deportálták	1	3
A gépkocsival érkezők a szálloda előtt parkolhatnak ....	parkolhatnak	6	3
Helyezd az almaszeleteket a tepsibe , szórd meg fahéjjal és cukorral , majd süsd 2-3 órán keresztül , míg száraz nem lesz .	szórd	6	2
A marginalizált csoportok idővel már nem csak azt követelték , hogy a törvény és az intézmények a domináns csoportokkal egyenértékűként kezeljék őket , hanem hogy elfogadják és akár ünnepeljék is az őket szétválasztó különbségeket .	ünnepeljék	28	3
Nincs semmilyen kikötés azzal kapcsolatban , hogy milyen szakra válthattok , a lényeg , hogy legfeljebb egy éven belül újra beiratkozzatok .	válthattok	9	2
A maradék a környezetemben érzékelt finomságok kipróbált és bevált receptjei .	érzékelt	4	3
Budapesten délelőtt 9.39-kor " harapott bele " először a Hold a Napba , és 10.48-kor majdnem 60 százalékban takarta el , a folyamat 11.59-kor fejeződött be .	takarta	18	3
Ez az első , ígérettel egybekötött parancs : „ Tiszteld apádat és anyádat , hogy boldog és hosszú életű légy a földön. ” Apák , ne keserítsétek meg gyermekeiteket , hanem neveljétek őket fegyelemben az Úr útmutatása szerint .	Tiszteld	9	2
Hívjuk fel az elkövetés helye szerint illetékes kerületi rendőrséget ( ha ezt nem tudjuk , akkor ahol az állatot találtuk ) és jelentsük be az esetet .	Hívjuk	0	1
Vegyetek egy levegőt és ünnepeljétek , hogy ebben a testben éltek .	ünnepeljétek	4	2
" No és ha szörnyethalok is ?	szörnyethalok	4	1
Megkapod a vizsga során az utasítást , parkoljunk !	Megkapod	0	2
Bíznak az igazukban , de minél jobban belebonyolódnak a nyomozásba , annál ijesztőbb és hihetetlenebb felfedezésekre jutnak .	belebonyolódnak	7	3
Reggel 8 kor kezdünk , annyi munkaerő dolgozik együtt , hogy aznap elvégezzünk , hogy ne kelljen napokig zavarnunk a tulajdonost , vagy bérlőt .	elvégezzünk	12	1
A keddi frakcióülés 50-60 résztvevőjének fele kardoskodott amellett , hogy ne nyúljanak az egészségbiztosítás frissen kodifikált rendszeréhez , míg a képcviselők másik fele azt akarta , hogy tüntessék el belőle a privát társaságokat .	tüntessék	27	3
A váltó már 2009-ben is többször megviccelt bennünket , most elsőként arra koncentrálunk , kap egy felújítást , pár tengely és persely is cserére szorul .	koncentrálunk	12	1
Pilis rejtekéből jöjjetek regősök , Gyűljünk ide össze , régi ismerősök , Pálos lelketekkel , mely tiszta és áldott , Mentsük meg együtt e szép Magyarországot !	jöjjetek	2	2
Titkos tipp : Ha legközelebb elkészíted a „ Mindent vivő muffint ” , hagyd , hogy kihűljenek a puffancsok , közben pedig készítsd el ezt a csokihabot .	elkészíted	5	2
► HOGYAN MENTHETSZ MEG 100 KUTYÁT 40 PERC ALATT ?	MENTHETSZ	2	2
Egyedülálló hatóanyag-kombinációjának köszönhetően feszesít , táplál , hidratál , tömörebbé teszi a bőrt , csökkenti a ráncokat .	táplál	5	3
Elkészítés : A cibattát hosszában és keresztben is nagyjából a feléig sűrűn bevagdostam , meglocsoltam olívaolajjal , sóval , borssal , szárított oregánóval , valamint a felaprított vegyes zöldfűszerekkel megszórtam .	megszórtam	29	1
Ezt egyrészt bővítjük majd , másrészt " megnyitjuk " .	bővítjük	2	1
Mindaz , amihez a külvilágban ragaszkodunk , olyan dolgot szimbolizál , melyet belsőleg nem tudunk elengedni .	ragaszkodunk	5	1
Online kérd íves rendszert vettünk igénybe , amely és között volt elérhet , a weblap elérhet ségét ben küldtük ki Tisztelt Szakért megszólítással .	kérd	1	2
Olyankor már nem szopizik , amint felveszem visszaalszik .	felveszem	6	1
Ám a másik , a szükségszerűbb eset az , hogy az ezer és ezer fénypontocskának mind egy-egy új üzenetet kell útjára indítania .	indítania	21	3
„ Ölj , vörös katona , ölj !	Ölj	1	2
Felöntjük a húsleveslével , hozzáadjuk a narancs héját és levét , felforraljuk .	Felöntjük	0	1
S most úgy Judás megtérése is , nehogy megöljenek , ha előkelő ruhádban beállítasz tanácsolta a kistermetű , nem éppen mutatós külsejű barát .	megöljenek	8	3
Ha tudnám a konkrét műfajt akkor esetleg javasolhatnék valamit .	javasolhatnék	7	1
Fejlett videofunkciók : ha a videofelvételt szünetelteti , majd folytatja , az eredmény egyetlen , simán lejátszható videofájl lesz .	szünetelteti	6	3
Azért majd megnézetem egy futómű állítóval .	megnézetem	2	1
A Jedi visszatérésének a Csillagok Háborúja második epizódjában azért annak idején kicsit jobban örültünk , mint most a WannaCry és a Petya zsarolóvírus újdonsült szerelemgyerekének .	örültünk	13	1
Egy ostoba Tarlós vagy egy puhapöcs Schmitt egyszerüen nem alternativa , szoci vezetéssel meg adtunk volna a szarnak egy pofont ennek tükrében szidjátok a pestieket miért erre a pojácára szavaztak	szidjátok	22	2
Kedves Csilla , remélem nem tartottalak fel , egyszerűen úgy éreztem le kell írnom neked a fentieket .	tartottalak	5	1
Biztos , hogy megoldható , majd kiderül hamarosan ... Nem pesti vagyok , Miskolcon illetve Debrecenben autózom ált. - jó kis erdei utak vannak a környéken :) De nem ritkán vagyok a fővárosban is .	autózom	16	1
Az ötlet olyan jól bevált , hogy esténként zsúfolt ház volt a presszóban , a nyereségből pedig egy hatalmas faliképet festetett Kerek Béla festőművész barátjával .	festetett	20	3
Az elérhető csomagok között szerepel majd a külső és belső megjelenést is sportosabbá varázsoló R-line pakk - vélhetően sokan bejelölik majd a látvány fokozása gyanánt .	bejelölik	19	3
A Biblia A LEGISMERTEBB IRODALMI MŰ Keresd meg az alábbi bibliai eredetű szólások , kifejezések , szállóigék jelentését , majd kapcsolj hozzá egy művészeti alkotást ( szerző és cím ) is ! kifejezés , szállóige	kapcsolj	20	2
A rendszer naprakészen mutatja a szabad időpontokat , és egy-két kattintással biztosíthatod a helyed a tanácsadáson .	biztosíthatod	11	2
A kijelölt keyframe-eket egyszerre mozgathatjuk vagy másolhatjuk és beilleszthetjük	mozgathatjuk	4	1
A Frontline oknyomozó lap most arról ír , a mozgalom vezetői idén Európába látogattak , és összeismerkedtek a kontinens hasonszőrű mozgalmaival .	összeismerkedtek	16	2
Lemosta a tehén tőgyét és nekilátott a fejésnek .	Lemosta	0	3
