Kuigi sel puudub igasugune mõte , edastavad paljud telefoninäljas arvutikasutajad “ igaks juhuks ” kirja .	edastavad	6	3
" Olen teinud abieluettepaneku ainult ühele naisele - Katile , kellega ma koos elan , " ütleb mees .	elan	13	1
Kui aga pulss muutub juba kõndides liiga kiireks , aeglusta kohe tempot .	aeglusta	9	2
Lootsin , et ta läheb kuhugi mujale neid kartuleid sööma .	Lootsin	0	1
Liigutasin ennast söögilaua all .	Liigutasin	0	1
" Tulge appi ! " hüüab järsku ukrainlanna Valja .	Tulge	1	2
Teise pere peremees vangutas hakkama saamise küsimuse peale ainult pead : " Olukord on väga hull , ainult vihasta . "	vihasta	18	2
Kaitseliidu Jõelähtme malevkonna relvadega äritsenud viie mehe kohtuprotsess lükkus eile Venemaalt tulemata jäänud oluliste tunnistajate puudumisel aprillikuusse .	lükkus	8	3
Mina ronisin suurte raskustega vundamendi ääre peale .	ronisin	1	1
Samuti järeldab ta , et eksisteerib seos : mida kõrgem on ümberstruktureerumise tempo , seda kõrgem töötuse kasvu tõenäosus ( Mickiewicz , 2001 ) .	eksisteerib	5	3
Kodus ootavad mõned kadedad kineastid , et küsida : milleks te seal olite ja kui palju te raha kulutasite ?	kulutasite	18	2
· Tõestas , et Browni liikumine ( mikroskoobiga nähtav osakeste liikumine vedelikus , aga ka tolmuosakeste sagimine õhus ) on põhjustatud aineosakeste korrapäratust liikumisest .	Tõestas	1	3
Enesekindlus ei ole küll vist peamine , mis näitlejal peaks olema , ning ma alles püüdlen arusaamise poole , mida täpselt näitlejal peab olema , aga samas tean , et Panso preemia aitas mind sinnapoole .	püüdlen	15	1
Kas te laulate duši all ?	laulate	2	2
Nähtavus on nullilähedane , juht kirub ilma ja sisimas kindlasti ka üht hullu eestlast , kes peab kindlasti kohe Lvivi saama .	kirub	5	3
Loodetavasti kirjeldabki “ andmekaevandamine “ kõige paremini juba termini enda läbi ning traditsioonilise kaevandamise analoogia abil tegevuse põhiolemust .	kirjeldabki	1	3
Preemia andis mulle nendes asjades , mida ma teen , enesekindlust juurde .	teen	8	1
Ja te mõelge korraks sellele , kuidas mõned masinad huugavad kusagil nädalaid , kuid , aastaid ...	mõelge	2	2
Teie eelarve suurenes praegu miljoni dollari võrra . ”	suurenes	2	3
Soomes liidab vanasõidukisõpru organisatsioon SAHK ( Suomen Automobiilihistorialli-nen Kerho ) , mis koondab ühe katuse alla üle riigi loodud klubid .	liidab	1	3
Solvunud Kern viskas Levicomi juhi oma liidu asutamiskoosolekult välja , sest too oli päev varem registreerinud samanimelise liidu .	viskas	2	3
Järgmisel hommikul otsustasin , et kui kunagi ka peaksin üle Kaarsilla minema , valin hetke , mil keegi ei näe .	otsustasin	2	1
Väited probleemidest Belgia politseiga kummutab Sposato temperamentselt ja kategooriliselt .	kummutab	4	3
" See ei ole selline Eesti Vabariik , mida me igatsesime ja ootasime kui valget laeva . "	ootasime	12	1
2000 veebruaris põgeneb naine Eestisse vanemate juurde	põgeneb	2	3
Ütled , et olen Saksas ja punkt . "	Ütled	0	2
Arvad nii ? "	Arvad	0	2
Kõik teised ratturid sõtkusid müürina minu kõrval , ees ja taga , aga kokku me ei puutunud .	sõtkusid	3	3
Kui protsessorüksus sooritab ainuvallatava operandi laadimist oma siseregistritesse , siis edastab ta selle operandist ka kõikidele teistele süsteemi ühendatud protsessorüksustele .	edastab	10	3
Kiired reformid tekitasid segadust ja kulud suurenesid .	tekitasid	2	3
Siis , kui sisse astusite ?	astusite	4	2
Ehkki visketabavus oli parem kui eelmistes mängudes , kaotasime laua väga lühikesele meeskonnale .	kaotasime	8	1
Raport veenab , et kuigi oleme harjunud end pidama edukaks Euroopa Liidu kandidaatriigiks , on sellel kahjuks vähe katet .	veenab	1	3
" Ma keskendun lastele ja tööle , " ütleb Hillar Mardot 20 aastat tundnud naine .	keskendun	2	1
Jah , ma üldiselt naudin " Võluflööti " .	naudin	4	1
" Puhkuse ajal käime kindlasti ära !	käime	3	1
Uus vasakpoolsus peab toimima globaalselt , kas või loosungi " Kõigi maade tarbijad , ühinege ! " all .	ühinege	14	2
Suvel põhjaliku remondi läbi teinud Kanepi kirikutornis troonib nüüdsest endise risti asemel ao- ehk koidutäht .	troonib	7	3
Hoiduda tuli ka kassist , kes vaatas ahne rohelise silmaga , kuratlik kavalus sädeles igas ta karvatutis .	sädeles	13	3
Põhimõtteliselt - mul on poogens , kuidas sa kasvatad .	kasvatad	8	2
Eelmisel kuul ütlesid NASA ametnikud , et püüdsid suure taldrikantenniga Stanfordi ülikoolis kinni nõrga signaali , mis võis pärineda Mars Polar Landerilt .	ütlesid	2	3
Siis seksib ta keskmiselt 113 korda aastas .	seksib	1	3
Mis elu elate Eestis , mida teete , kus käite ?	elate	2	2
Suundusin raamatukokku , kus sukeldusin samakulujoonte , ristelastsuste ja asendusefektide jahedasse ookeani .	Suundusin	0	1
Paari aasta ( 1558-1559 ) jooksul tajusid Viiburi elanikud , mida õieti annab Vene kaubatee haldamine .	tajusid	6	3
Enamasti magasin Madise voodis , aga kui Madis ise seal magas , kolisin kõrvalreformile , mis oli Kala oma .	magasin	1	1
Sõidutasin teda paar kilomeetrit .	Sõidutasin	0	1
Keerab osava liigutusega toru ümber ( lumi jääb sisse ) ja riputab kaalu otsa .	Keerab	0	3
Kutsuge Faudel Eestisse esinema , tuleb äge pidu .	Kutsuge	0	2
Me võime võidelda Suure Venna vastu , tegelikult kuuletume vaguralt ja täidame käsku .	kuuletume	8	1
Aga kui sa näeksid suuri kanafarme , siis sa nii ei räägiks .	näeksid	3	2
Selles toas , kuhu ma teid praegu viin , on neid ööbinud igasuguseid , naisi ja mehi , pakse ja peenikesi .	viin	7	1
Määri koogivorm ( 24 cm ) võiga ( antud koguse 2/3ga ) ja kata suhkruga ( antud koguse 2/3ga ) .	Määri	0	2
Üks varaseimaid Phillipsi kõvera edasiarendusi oli " modifitseeritud " Phillipsi kõver , mis visandab inflatsiooni ja töötaoleku vahelise seose .	visandab	13	3
" Katsusime võimalikult palju endisest varieteest ära kasutada , " seletab Liinat .	Katsusime	1	1
Ma muudan ise kõike , ma muutun ise ! "	muudan	1	1
Võrku risustavad sageli ka e-kirjad , kus mõne suurema firma töötaja arvab end leidnud olevat olulise sõnumi .	risustavad	1	3
" Mitte kadunud , vaid ta haudus tibusid välja , " parandas tütar , millest oli tunda , et ta on valmis Neljandat koos tibudega kaitse alla võtma .	parandas	11	3
Ei ole ju eriline saladus , millega tegelesid lähiminevikus ja millega tegelevad praegu näiteks Arnold Rüütel ja Indrek Toome .	tegelevad	11	3
Just sel viisil liigutas musta raha Ameerika suuruselt teine pank Citibank , kui tema kaudu pesi narkodollareid Mehhiko endise presidendi vend Raul Salinas de Gortrari .	pesi	15	3
Siis tulete tagasi . "	tulete	1	2
Hommikust õhtuni liigutasime toole .	liigutasime	2	1
· Arvas , et inimene , kes püüab esineda autoriteedina tõe ja tunnetuse alal , jookseb jumalate naeru saatel karile .	Arvas	1	3
Jaak Aaviksoo , Tartu Ülikooli rektor : Maailm globaliseerub .	globaliseerub	8	3
Naised , keda kallistades sa ennast ära lööd ?	lööd	7	2
Kas sel teemal ka vestlesite ?	vestlesite	4	2
Kasvataja küsitleb kõik läbi ja ütleb siis kõva häälega : " Ei , pidage meeles , Eesti president on Lennart Meri !	pidage	13	2
Teinud saalile tiiru peale , lugesin kokku , et kahekümne kahest " täielikult komplekteeritud " kehast ( arvestamata eraldatud organeid ja kehafragmente ) kuuluvad vaid kolm naistele .	lugesin	5	1
" Ma laulan rõõmust ! " hüüdis kukk kõigile , aga inimesed ei saanud tema keelest aru .	laulan	2	1
Praegu siiski tekitab vananev ühiskond üha uusi probleeme .	tekitab	2	3
Bronhoskoopial leiti trahhea alumises viiendikus infiltreeritud ja kasvajakude meenutavate vohanditega kaetud limaskest , sama leid haaras ka bifurkatsiooni .	haaras	15	3
“ Me uurime , kas on veel midagi , mis võiks aidata meid signaali allikat leida , ” lisas ta .	uurime	2	1
Professor McNeal leiab , et see pole tingitud mitte ainult sellest , et vanemad annavad lastele rohkem taskuraha või ostavad lastele rohkem asju .	ostavad	19	3
Jõud koondus , vastus tekkis .	koondus	1	3
Halb kehahoid tähendabki nõrka lihaskorsetti ehk halvas toonuses , nõrgalt arenenud lihaseid .	tähendabki	2	3
Jagan nende arvamust , kes leiavad , et omavolilised ehitised tuleb lammutada .	Jagan	0	1
See aga ainult kohiseb ja krooksub .	kohiseb	3	3
Paneme metsa roiskuvat liha , mis meelitab karu ligi ning söögikohalt leitud karvatuustide põhjal saab välja selgitada n.-ö. karu isiku .	Paneme	0	1
Inseneribüroo Stratum arvutid registreerivad Eesti põhimaanteedel järjest suurenevaid keskmisi sõidukiirusi , mis tõusevad tippu reedeõhtuti ja muudavad spetsialistide hinnangul liikluse järjest ohtlikumaks ning ohvriterikkamaks .	muudavad	16	3
Läbi pragude imbus paati vett .	imbus	2	3
Seepärast ma nüüd sööngi päev otsa viinamarju , aga homme söön terve päev ainult ploome .	söön	10	1
Sõitsime maastikuautoga aeglaselt üle uhke kulurohuga kaetud savanni kui järsku märkasime kaugel eespool akaatsiate ümber seisvaid kaelkirjakuid .	märkasime	10	1
Kas me võime ütelda , et põhimõtteliselt teame kuidas geen töötab ?	teame	7	1
Tehke proovi , kas Schotti meetod töötab .	Tehke	0	2
Nende loomade suurust tajud alles siis , kui nad on tõesti lähedal - need polnud küll suurimad võimalikud loomad , kuid sellest hoolimata väga suured .	tajud	3	2
Teel peatus ta Konstantinoopolis ja pidas Damaskuses kõne , milles kuulutas end 300 miljoni muhameedlase ja Türgi sultani sõbraks .	peatus	1	3
Aga kui see oleks siiski aset leidnud , oleksin ütelnud , et näe , eksisin vist uksega . "	eksisin	14	1
Tundsin mingit seletamatut kollektivismiõndsust , ent pabistasin veidi , kas ma ikka suudan hoida sentimeetripikkust vahekaugust .	pabistasin	6	1
Bekturganova süüdistab karmilt nii presidenti kui valitsust korruptsioonis ja autoritaarsuses .	süüdistab	1	3
Peeter ukerdas lumes .	ukerdas	1	3
Mäletan , et enne , kui sa poest tagasi jõudsid , ümisesin laulu isandast ja teenijast , ning asendasin selle tegelased vastavalt liivlase ja karjalasega - või vastupidi , sest seda oli tõesti vähe , mida tollest korrast mäletan .	asendasin	18	1
" Kuule , kuhu sa lähed ? " hõikas Merike .	hõikas	8	3
Aga töölisomavalitsused juba tingivad insaiderist omaniku .	tingivad	3	3
Võitis norralane Ole Einar Bjørndalen .	Võitis	0	3
Teaduskirjanduses trippimine annab eriti ägeda paugu ja sa unustad muu maailma .	unustad	8	2
Välisministeerium eraldas Gruusia patrullipolitseinike koolituse toetuseks 374 120 krooni .	eraldas	1	3
“ Kui peseksime Tallinnas , peaks maksma 1,4 miljonit , ” arutleb peaarst , “ Tartus saab kõigest miljoni eest . ”	peseksime	2	1
Halba unekvaliteeti iseloomustavad peamiselt uinumisraskused , sagedased öised ärkamised ja päevane unisus .	iseloomustavad	2	3
Minge oma valla- ja linnavalitsusse ja öelge välja , mida te asjast arvate , sest haldusreform ei puuduta ju mitte ainult omavalitsustes töötavaid ametnikke , vaid lõpptulemusena ikkagi elanikkonnale pakutava teenuse kättesaadavust , seega meid kõiki .	öelge	6	2
" Loodan , et teil oli siiatulekust palju kasu , " ütles ta , ning pilgutas Tõnule silma .	pilgutas	15	3
Ja puurisin keele hammastetagusesse regiooni .	puurisin	1	1
Peeter tõi lastele linnast raamatu .	tõi	1	3
Kas iseseisvas Eestis jäid nad eliiti .	jäid	3	3
Jooksin oma tuppa , peitsin pea patja ja jäingi magama .	jäingi	8	1
" Oota , viskan ürbid üle ! "	viskan	3	1
Kui liigume , äratame oma tunded üles ja saame nendega paremini kontakti .	äratame	3	1
Laienemine elavdab majanduslikku läbikäimist .	elavdab	1	3
" Ära sega ennast vahele !	sega	2	2
Tootjad tõdevad paratamatust , et teatud tingimustel võib piirhinna kehtestamine mõjutada ravimi maaletoomise hinda langemise suunas , mis viib osa toodete turult kadumiseni .	tõdevad	1	3
Meelde on jäänud 1985. aasta Praha MMil saadud intervjuu Scotty Bowmaniga , kes juhendas Montreal Canadiensit klubi kuulsuse tipul .	juhendas	13	3
Kärbse Ormia ochracea eeskujul valmistab mikrofone rühm DARPA rahastatud teadlasi Ronald Milesi juhtimisel New Yorgi osariigis Binghamptoni ülikoolis .	valmistab	4	3
Tee kähku "	Tee	0	2
Piilun aknast välja .	Piilun	0	1
Oleneb , milliseid mastaape sa sead , " saan vastuse .	sead	5	2
Lähen pärima tema võitlusvalmiduse järele ja näen - ikkagi mees .	Lähen	0	1
Riided saate õe käest , teatan ette " .	teatan	5	1
Raporti autorid soovitavad hoopis lõpetada õiglase maksusüsteemi kaudu praegu levinud suhtumise , et loodusvarad on tasuta .	soovitavad	2	3
Ülejäänud rahvad jäävad jänkide ja jaapanlaste vahele .	jäävad	2	3
Tahan rõhuda valitsuse südametunnistusele vanasõnaga - üheksa korda mõõda , üks kord lõika .	Tahan	0	1
Sa harjud temaga ära ja kui liiga palju uurid , siis hakkad arvama , et lumi ongi kõige tähtsam nähtus maailmas .	uurid	8	2
Riigi pealinnaks sai 1799. aastal Punjabi suurim linn Lahore , kuigi Amritsari eriline pühadus säilis .	säilis	14	3
Täna toome teieni teise , seekord märksa ulatuslikuma .	toome	1	1
Kuid kui arvestada , et sajameetriseid küllalt ohtlikus kauguses tiirutavad objekte on sada korda enam , võib üheprotsendilise tõenäosusega uskuda , et alanud sajandil paiskub Maale üks 300meetrine külaline .	paiskub	24	3
Ent tulgem tagasi naise ja piitsa juurde .	tulgem	1	1
Praegu lähen kodumaale , saan tuttavaks mõne sõbra naisega , löön kiilu vahele , elan seitse aastat patja närides ja jätan ta tükkis lapsega maha .	löön	10	1
Ilmoja peab parteistumist üksnes kasvuraskuseks ja on kõigele vaatamata täiesti lootusetu optimist : “ Ma arvan , et need ajad saavad mööda ja siis hakkab selgeks saama , kes on õigupoolest kes .	arvan	15	1
" Mina isiklikult ja seega kogu meie kanakari leiame , et me muneme vägagi korralikke mune .	muneme	12	1
Kapitali sissevoolu ebavõrdsuse all tuleb eristada isikutevahelist ( mida me eelnevalt käsitlesime ) ning elusfääride vahelist ebavõrdsust .	käsitlesime	11	1
" Rahu , rahu , ma tulen ise , " luban alustamata keskharidusega atleedile .	luban	10	1
Ühel talvisel päeval tuli tüdruk lauta ja hüüdis :	hüüdis	7	3
" Ära lorise ! " käratas Ernesaks kääbusele .	lorise	2	2
" Tead , ma olen nii väsinud ... "	Tead	1	2
Alguses ta ülbitses , aga talle astuti nina peale .	ülbitses	2	3
Kui USAs õpin , siis vaevalt ma lühiraja EMile üldse tulen .	tulen	10	1
Tema ei kiida , tahab hoopis teada , mis ma jaman .	jaman	10	1
Praegu lähen kodumaale , saan tuttavaks mõne sõbra naisega , löön kiilu vahele , elan seitse aastat patja närides ja jätan ta tükkis lapsega maha .	elan	14	1
Miks muidu laskis ta teha otsekäigu kasiinost Palace'i - kõmm , läbi teatriseina ! ?	laskis	2	3
Koori õunad , eemalda seemnekoda ja lõigu suuremateks sektoriteks .	Koori	0	2
Andkem uurijatele aega teha sügavam analüüs ja näidata küsimuste komplekssema analüüsi alusel seda küsitletute osa , kelle puhul on tegemist hoiakuga .	Andkem	0	1
Inimene jagas oma lähedastele hirmu ja armu , pani neid kasti kinni või tõi tangutaldriku ette .	tõi	13	3
Tahtsime , et inimesed lihtsalt tulevad ja naudivad jalgpallikoomikat Eesti Raadio ja ETV meeskondade esituses , Raul Rebane hüppab kõrgust ja Propeller mängib .	Tahtsime	0	1
Tundke uhkust iseenda üle , saage lahti hirmudest ja ühtlasi koguge ports energiat .	saage	5	2
Kui ta seda välja ei maksa , viime ära ja hoiustame riigikantseleis . "	hoiustame	10	1
See ka õnnestus , kuid kuninga ihukaitsjad tabasid mõrvari ja hukkasid kogu ta pere .	hukkasid	10	3
Üks osa ka sellest , mida nii ilusasti iseloomustab Viivi Luik .	iseloomustab	8	3
" Selgitage palun lühidalt , mis on blanko-idosseeritud puhas Pardakonossment ! "	Selgitage	1	2
Tänu koolile ja legendaarsele õpetajale Aleksander Prikile oskasin mingil tasemel kõiki sportmänge .	oskasin	7	1
Eelnev ei ole kindlasti lõplikult määrav , ent filtreerib enam-vähem õiglaselt välja ettevõtted , kus ei ole mõtet andmekaevandamise peale mõelda ( investeeringuteks raha raisata ) .	filtreerib	8	3
Üleminek piiramatule registreerimisele pikendab tõenäoliselt järjekordi ( nt nii ongi juhtunud Viljandi Tervisekeskuses ) .	pikendab	3	3
Me sündisime öösel , kui emahunt tõi ilmale kutsikad .	sündisime	1	1
Kui kõik naised elult nii vähe tahaksid !	tahaksid	6	3
Eva : " Ma arvan , et me käime palju ühiseid radu .	käime	8	1
Ma ise magan praegu mujal .	magan	2	1
" Kuulsid või ?	Kuulsid	1	2
" Jah , viivitamatult , " lasen tal juhtme kokku .	lasen	6	1
Jaan Ruus vaeb äri edukust .	vaeb	2	3
Jaak Mae keskendus Itaalias 42 km pikkusel La Sgambeda vabatehnika maratonil suuremalt jaolt kohalike suusatajatega madistamisele , sestap ei õnnestunud tal grupifinišis tõusta kõrgemale 13. kohast .	keskendus	2	3
Seevastu imetlesime järgmisel hommikul Thamesi vaadet parlamendihoone rõdul , kus ajaloolise kesklinna taustal kõrgub hiiglaslik vaateratas - Londoni silm .	imetlesime	1	1
Seda ennustavad kajakad , need kiledalt kõõksujad veepinna kohal , seda ennustavad poripritsmetes autod , tülpinud näod tuuleklaasi varjus , seda ennustad ka sina , mu kallim , kes sa serveerid hommikukohvi nii sombusel ilmel - kõik .	serveerid	30	2
Praegu seda vaatlused ei kinnita , vaid räägivad otse vastupidist .	räägivad	7	3
Enne harjutuste kallale asumist tee kindlasti 10-15minutiline soojendus ( üks tempokas jooks või kepikõnd , vänta velo-trenažööril vms ) ja kava järel venita kergelt lihaseid .	vänta	15	2
Lihtsalt nõutusest tatsasin uuesti vastu seina sõitnud auto juurde .	tatsasin	2	1
Koonderakonna esimehe Kubo hinnangul vallandas linnavalitsus tema parteilised alluvad Oti ja Mumme täiesti ebaseaduslikult .	vallandas	4	3
Sageli küsib töötaja enne protestide alustamist endalt , kas kavandatav aktsioon ikka toob kohe kaasa eesmärgi saavutamise .	toob	12	3
Kõnni , jookse , kõnni , jookse	jookse	2	2
Kutsun lapsevanemaid ja haridusjuhte kiiresti midagi ette võtma , et meie lapsi ei muudetaks vaimseteks invaliidideks , et neilt ei võetaks ära igasugust kooliskäimis- ja õppimisisu .	Kutsun	0	1
Jätame nüüd purelemise , sööme pirukat ja ma keedan teed ! "	Jätame	0	1
Joonistan naeratava päikese ja Almat tabab heldimushoog : " Nalja-välja !	Joonistan	0	1
" Saatsin ta sinu vanemate juurde .	Saatsin	1	1
Ning siis asu treeningu põhiosa kallale .	asu	2	2
Viimaste kõrgus küünib siiski vaid mõne meetrini .	küünib	2	3
Kõik me , nii Mart Niklus , Jüri Kukk , Erik Udam , mina kui paljud teised , tegime tihedat koostööd Vene dissidentidega , nende seas Andrei Sahharoviga .	tegime	18	1
Seda näitab kas või Küber-Jugoslaavia ( ) , mille idee vormus tegelikkuseks ajal , mil NATO lennukid külvasid surmatoovate mürskudega üle reaalse Jugoslaavia .	vormus	10	3
Kui läksite ülikooli keeli õppima , kas teadsite juba ette , et tahate just teadusega tegelema hakata ?	läksite	1	2
Kui aega oleks , hakkaksin õppima läti keelt , seda läheb eesti kirjakeele ajaloo uurimisel hädasti vaja .	hakkaksin	4	1
Sõiduta oma pekimägi-käskijanna pargi kõige kaugema aiamajakese , selle hõbedavärvilise juurde !	Sõiduta	0	2
Taon kinnikiilunud ust jalaga , aga see ei anna järele .	Taon	0	1
Siidist on juttu Vanas Testamendist ( Hesekiel 16 : 10,14 ) : " Ma riietasin sind kirjatud riidesse , sidusin sulle jalga sandaalid , mähkisin sulle linase peakatte ja katsin sind siidiga .	sidusin	19	1
Kuidas teie end vormis hoiate ?	hoiate	4	2
Hoogenbandi kaks kuldmedalit üllatasid kaasmaalasigi , mängude eel piirasid lehemehed Inge De Bruijni .	piirasid	8	3
Ongi idioot .	Ongi	0	3
Enamik patsiente ( eriti astsiidiga ) allub hästi steroidravile , mis tavaliselt annab kliinilise ( mõningatel andmetel ka histoloogilise ) remissiooni .	allub	6	3
Siis öeldi , et kui kuue kuu jooksul annate avalduse sisse , saate .	annate	8	2
Noogutan kaaslasele .	Noogutan	0	1
Operande w1 , w2 , w3 , w4 , w8 ja w9 valdab protsessorüksus PÜ1 , operande w5 ja w6 protsessorüksus PÜ2 ning operandi w7 protsessorüksus PÜ3 .	valdab	12	3
Suurenenud on töötute osatähtsus , kes otsivad kuni 5000 kroonise brutopalgaga tööd ning alates 1997. a. on vähenenud nende oma , kes rahulduksid kuni 2000 kroonise brutopalgaga ( mis on kõige lähemal praeguse miinimumpalga nivoole ) .	rahulduksid	22	3
Nüüd siis ütleb EL : ise toodate nii vähe , miks küsite suuremaid kvoote .	küsite	11	2
Ma tegingi seal kõik asjad ise : soengud ja meigi , otsisin asjad ja olin modell .	tegingi	1	1
Lükkasin konspekti portfelli , korkisin pastaka kinni ja lülitasin telefonil hääle tagasi .	Lükkasin	0	1
Kirjutan omalt poolt sõnu ja ta loeb kõik need rõõmsalt kokku .	loeb	6	3
Näiteks see , et kui päike on keset taevast , on ta kuum , kui laskub taeva servale ning on suurem , järelikult peaks olema lähemal , pole temast üldse enam sooja .	laskub	15	3
Viimasel juhul loodeti , et järelturg võimaldab omandit liita ning kaasata lisavahendeid ettevõtte uuendamisse .	võimaldab	6	3
Need lipoproteiinid kannavad kolesterooli rakkudeni ja seetõttu nimetatakse seda ka halvaks kolesterooliks .	kannavad	2	3
Kloogaranna omaalgatuslikul nudistide plaaþil avastavad porgandpaljad suvitajad ühel hommikul , et nende rannaliival pikutab ja võtab päikest ülikonnas , lipsus ja kingades mees .	pikutab	13	3
Aktiivselt on rahudiplomaatiasse sekkunud president Bill Clinton , kes vestles nädalavahetusel telefonitsi nii Baraki kui ka Arafatiga .	vestles	9	3
Kleit lohises mööda lund .	lohises	1	3
Lao õunapoolikud vormi põhja , lõikepind ülespoole .	Lao	0	2
Vaatan selja taha - sild on pikk , aga ei vii kuhugi .	Vaatan	0	1
Otsekui oleks küsitud tuletõrjujalt , miks sa lähed põlevasse majja , või vetelpäästjalt , miks sa tõttad uppujale appi .	tõttad	16	2
Aeglane majanduskasv mõjutab ka firmade investeerimisaktiivsust , ning investeerimine kontsentreerub sel juhul peamiselt ratsionaliseerimisele , mis toob kaasa tööhõive vähenemise .	kontsentreerub	9	3
Viimast jõudu kokku võttes venitas ta end sadulasse ja sundis hobuse liikuma .	venitas	4	3
" Seda ma ju teengi -- otsin müüri sees nõrku kohti , püüan teda hajutada " .	püüan	12	1
“ “ Maailma Häält ” sai kunagi lihtsalt tegema hakatud , nüüd jätkan kohusetundest .	jätkan	12	1
Ma olin nii vaimustuses , kujutasin ette , et tulevad lahedad pildid , sellepärast ma viitsisin .	viitsisin	15	1
Hingan sulahõngulist õhku .	Hingan	0	1
Küllap sõi ta ettevaatamatu vennakese ära , see oli elu julm seadus : ise oled süüdi , kui tugevamale hambusse sattud .	sattud	20	2
Mõtle mida tahad , mõtle või seda , et tahan su miljoneid jagada , ( ma vihkan raha ! ) , aga ma ei tule enne homset .	vihkan	16	1
Uinutit tarvitasid uuritud harva ( 2,4 % vastanuist , neist 1-2 korda nädalas 1,2 % ; 3-5 korda nädalas 0,7 % ja igal päeval/ööl 0,5 % ) .	tarvitasid	1	3
" Kui lähete vasakule , üllad rüütlid , ei juhtu teiega midagi ning te pöördute sama targalt tagasi koju .	lähete	2	2
" Hoia sina , sa oled pikem mees !	Hoia	1	2
Kogu inimkonna ajalugu demonstreerib seda meile selgelt .	demonstreerib	3	3
Kas ei teki sellega ohtu , et nad kaotavad eesti koolis oma rahvusliku identiteedi ?	kaotavad	8	3
Direktor Aime võtab neli kalapoega pihku , valib välja kaks ja silitab nende kõhtusid .	silitab	11	3
Korraga hakkab pea ringi käima , järgmisel sekundi murdosal taipan , et hoopis auto on teinud ringi ümber oma telje .	taipan	9	1
Trenni tehes ära vaata maha ! Langetades pea rinnale , väheneb õlavöötme- ja seljasirutajalihaste toonus , selg kumerdub ja kõht võlvub ette .	kumerdub	17	3
Püüan järjepidevalt enda kallal tööd teha .	Püüan	0	1
Vahel lööb välku , see teeb maa valgeks , aga kustub ruttu ära .	kustub	10	3
Kui sihuke sind ainiti sihiks , halvaks vist küll tahte ära ja sa sammuksid talle ise suhu .	sammuksid	13	2
Samuti , kuna miinimumtoetus oli seotud miinimumpalgaga , siis viimase vähendamine mõjutas ka toetusi .	mõjutas	11	3
Siis on maja sinu päralt , seda sa ju ootad pikisilmi ! "	ootad	9	2
Roomaja vajab enamasti 25-35 °C soojust .	vajab	1	3
Tegevus toimub tühjal laval , peaosa mängib Andrei Krasko , kes on tuntust kogunud ka mitme filmirolliga .	mängib	6	3
Peeter kolis maalt linna .	kolis	1	3
Mis keeles te Eesti-Soome sümfooniaorkestriga suhtlete ?	suhtlete	5	2
Näen EPMÜd mõnevõrra laiemas kontekstis .	Näen	0	1
Pool tundi hingeldamist ja ma hingan sisse dopingu .	hingan	5	1
Töötasin seal rohkem turunduse valdkonnas .	Töötasin	0	1
Jaan ristas Jüriga mõõga .	ristas	1	3
Eemaldan käe .	Eemaldan	0	1
Võib-olla leiad mõne tuttava raamatu tüki ? "	leiad	1	2
Tahad ehk unerohtu ? "	Tahad	0	2
Sa ikka hoolid , kui näed , et inimene teeb midagi valesti .	hoolid	2	2
Kui ma olin pool aastat rohelist teed joonud , küsis üks inimene minult , millise salviga ma oma nägu ööseks määrin , sest mu ilme muutuvat kogu aeg nooremaks .	määrin	20	1
Muutusin uimaseks ja tajusin ümbrust nagu paksu klaasi tagant paistvana .	Muutusin	0	1
Kui teil ühtegi vaenlast ei ole , kohkute oma paljunemisest ära ja mõtlete : ah mis me ikka muneme , kanu niigi ilmas liiga palju . "	mõtlete	12	2
Lii siis ütleski mulle , et ma võiksin ise nende artistidega tegelema hakata .	ütleski	2	3
Oleneb vaatepunktist .	Oleneb	0	3
" Hea küll , Tamur , " ütles Kala ja vinnas oma luise kere püsti , " kus toas me kaarte mängime , kas meil või teil ?	vinnas	10	3
Sellest kogust püsivalt meelde jäänud luuletuste hulgas on seepärast näiteks " Talveöö " - intiimne seisundiluuletus , milles " mina " justkui sulab või hajub luulesse .	hajub	24	3
Tšetšeenide naabruses elab ka palju keeleliselt kaugemaid rahvaid - aserid , karatšaid , balkaarid , kumõkid ja nogaid räägivad altai keeli , osseedid , taatid , armeenlased ja venelased indoeuroopa keeli .	räägivad	18	3
" Kurat , " võpatasin pool tundi hiljem .	võpatasin	4	1
Võimalik , et astume selle projektiga Eestis uude ajastusse .	astume	3	1
Viskusin siruli .	Viskusin	0	1
Unes kõndisin mööda treppe , valge marmor ja igihaljad põõsad varjamas seda , mis jäi käänaku taha .	kõndisin	1	1
" Sured sa jee , " rahustan idiooti .	rahustan	6	1
" Vala , vala ! " nõustus Ernesaks .	nõustus	6	3
Keerasin võtit , lükkasin korteriukse valla ja ennäe , tagasi mu kallim oligi .	lükkasin	3	1
Paraku oli naisevend Hugh ahne ja kasseeris mõlema tema kaitsva tiiva all armu saanu käest 200 000 dollarit teenustasu .	kasseeris	6	3
Keele oskamiseks võib nimetada seda , kui suudad näljasest peast endale võõras keeles leiba küsida , või seda , kui suudad rikast teksti sõnaraamatu abita nüanssideni nautida .	suudad	7	2
Nüüd pange see toru suhu .	pange	1	2
